name,ibge_code,state,capital,category_number,label_name,latitude,longitude
Campestre,2701357,AL,Campestre,5,Campestre,-8.84837535315291,-35.5667177264544
Campo Alegre,2701407,AL,Campo Alegre,5,Campo Alegre,-9.78341603898408,-36.352434752197
Campo Grande,2701506,AL,Campo Grande,5,Campo Grande,-9.95692260332019,-36.7908400521347
Canapi,2701605,AL,Canapi,5,Canapi,-9.11738029758643,-37.6056471506351
Capela,2701704,AL,Capela,5,Capela,-9.4129315555221,-36.0750084923936
"Santa Efigenia Capela ",2701704,AL,Capela,10,Santa Efigênia,-9.4129315555221,-36.0750084923936
Carneiros,2701803,AL,Carneiros,5,Carneiros,-9.48067972087814,-37.3747504206165
Chã Preta,2701902,AL,Chã Preta,5,Chã Preta,-9.26142245940566,-36.2993814518778
Coité do Nóia,2702009,AL,Coité do Nóia,5,Coité do Nóia,-9.63848727077993,-36.5796842002285
Colônia Leopoldina,2702108,AL,Colônia Leopoldina,5,Colônia Leopoldina,-8.91268826995015,-35.7197808593936
Coqueiro Seco,2702207,AL,Coqueiro Seco,5,Coqueiro Seco,-9.63755427096993,-35.795363001733
Coruripe,2702306,AL,Coruripe,5,Coruripe,-10.1265472503749,-36.1760783105118
"Poxim Coruripe ",2702306,AL,Coruripe,10,Poxim,-10.1265472503749,-36.1760783105118
Craibas,2702355,AL,Craíbas,5,Craíbas,-9.61993379738632,-36.7723914019128
Delmiro Gouveia,2702405,AL,Delmiro Gouveia,5,Delmiro Gouveia,-9.38457444694075,-37.9992334861769
Dois Riachos,2702504,AL,Dois Riachos,5,Dois Riachos,-9.38567081154627,-37.0898496479493
Estrela de Alagoas,2702553,AL,Estrela de Alagoas,5,Estrela de Alagoas,-9.38740530657934,-36.7583331109668
Feira Grande,2702603,AL,Feira Grande,5,Feira Grande,-9.90043719889156,-36.6776855005338
Feliz Deserto,2702702,AL,Feliz Deserto,5,Feliz Deserto,-10.2923806198663,-36.3071875176995
Flexeiras,2702801,AL,Flexeiras,5,Flexeiras,-9.27323546004541,-35.7243716385672
Girau do Ponciano,2702900,AL,Girau do Ponciano,5,Girau do Ponciano,-9.8873641521582,-36.8303139029901
Ibateguara,2703007,AL,Ibateguara,5,Ibateguara,-8.97698521760536,-35.9311844564205
Igaci,2703106,AL,Igaci,5,Igaci,-9.53368865946465,-36.62815971645
Igreja Nova,2703205,AL,Igreja Nova,5,Igreja Nova,-10.1292988371728,-36.653345012518
Inhapi,2703304,AL,Inhapi,5,Inhapi,-9.22389877333184,-37.752636521046
Jacare dos Homens,2703403,AL,Jacaré dos Homens,5,Jacaré dos Homens,-9.63665882831559,-37.2078334090177
Jacuipe,2703502,AL,Jacuípe,5,Jacuípe,-8.84030050756405,-35.4609975081236
Japaratinga,2703601,AL,Japaratinga,5,Japaratinga,-9.08897435434458,-35.2586583540313
Jaramataia,2703700,AL,Jaramataia,5,Jaramataia,-9.65835193876392,-37.0035959132308
Jequia da Praia,2703759,AL,Jequiá da Praia,5,Jequiá da Praia,-10.0095918935695,-36.0273340429838
Joaquim Gomes,2703809,AL,Joaquim Gomes,5,Joaquim Gomes,-9.13597914629409,-35.749030258912
Jundia,2703908,AL,Jundiá,5,Jundiá,-8.93887675416228,-35.5555972975355
Junqueiro,2704005,AL,Junqueiro,5,Junqueiro,-9.93161038974245,-36.4715218222232
Lagoa da Canoa,2704104,AL,Lagoa da Canoa,5,Lagoa da Canoa,-9.83087565650446,-36.7357892600018
Limoeiro de Anadia,2704203,AL,Limoeiro de Anadia,5,Limoeiro de Anadia,-9.73861316781449,-36.5038970865
